0.140014432164,0.140014432164
0.0353586374938,0.0353586374938
0.0531441337677,0.0531441337677
0.0538553430868,0.0538553430868
0.165558138857,0.165558138857
0.145325334275,0.145325334275
0.101316637026,0.101316637026
0.0600053008909,0.0600053008909
-0.0347205574176,-0.0347205574176
0.015847325746,0.015847325746
2.0,0.360039761154
0.205149960902,0.205149960902
0.164620395866,0.164620395866
0.0487796940087,0.0487796940087
0.0859902243025,0.0859902243025
0.0831414154482,0.166282830896
2.0,0.158957326409
0.0611726078668,0.0611726078668
0.0399617167865,0.0399617167865
0.305932265791,0.305932265791
0.184926671585,0.184926671585
0.0864963794173,0.172992758835
0.177980332684,0.177980332684
0.0302917276559,0.0302917276559
0.0147210661694,0.0147210661694
-0.055416589414,-0.055416589414
-0.0104841075848,-0.0104841075848
0.039743222931,0.039743222931
0.0549723429353,0.0549723429353
0.0244610098965,0.0244610098965
-0.013376749755,-0.013376749755
-0.0620072764109,-0.0620072764109
-0.02578863461,-0.02578863461
-0.0156524402666,-0.0156524402666
-0.0624165150338,-0.0624165150338
0.00525159933266,0.00525159933266
-0.0434935825479,-0.0434935825479
0.0761140807477,0.0761140807477
0.067998106615,0.067998106615
0.0575905030442,0.0575905030442
0.143140310501,0.143140310501
0.243384995375,0.243384995375
0.259174582545,0.259174582545
0.290283227496,0.290283227496
0.11759714966,0.11759714966
0.243339322433,0.243339322433
0.0956186879421,0.0956186879421
0.000370222634003,0.000370222634003
0.0760331984336,0.0760331984336
-0.00600473889429,-0.00600473889429
-0.0881852864971,-0.0881852864971
-0.0179812144778,-0.0179812144778
-0.123786801738,-0.123786801738
0.00366788717768,0.00366788717768
0.0624256782609,0.0624256782609
0.0362773401305,0.0362773401305
-0.1279728522,-0.1279728522
0.0110407361051,0.0110407361051
-0.167932031949,-0.167932031949
-0.00928327889394,-0.00928327889394
0.122594167924,0.122594167924
0.193014153164,0.193014153164
0.148780041712,0.148780041712
0.0293043465457,0.0293043465457
0.0277707774366,0.0277707774366
0.188190384731,0.188190384731
0.0150675701674,0.0150675701674
0.0891027148169,0.0891027148169
0.0531445630984,0.0531445630984
-0.00844655959747,-0.00844655959747
-0.0453523670424,-0.0453523670424
-0.0781413274032,-0.0781413274032
0.00219421532303,0.00219421532303
-0.0121083478677,-0.0121083478677
0.0302797893467,0.0302797893467
-0.0204960706116,-0.0204960706116
0.0396262155135,0.0396262155135
0.0174732844046,0.0174732844046
-0.0711621214769,-0.0711621214769
0.0155770974966,0.0155770974966
0.0453860065692,0.0453860065692
0.0179786263149,0.0179786263149
-0.134466034865,-0.134466034865
-0.0424070951863,-0.0424070951863
0.112204967588,0.112204967588
0.0861811970215,0.0861811970215
-0.0791901117314,-0.0791901117314
0.0227345157616,0.0227345157616
-0.0356629444597,-0.0356629444597
0.129693923702,0.129693923702
0.0784469674686,0.0784469674686
0.231242563702,0.231242563702
0.215219311571,0.215219311571
0.054958607366,0.054958607366
0.127931946892,0.127931946892
0.106455481105,0.106455481105
-0.0106616754146,-0.0106616754146
-0.0309634553355,-0.0309634553355
0.0474136092585,0.0474136092585
0.0621416828834,0.0621416828834
0.0431128714209,0.0431128714209
-0.190225284246,-0.190225284246
-0.0679188643253,-0.0679188643253
0.0288451179521,0.0288451179521
0.0441243458925,0.0441243458925
-0.185055838742,-0.185055838742
-0.227108044667,-0.227108044667
-0.178546086929,-0.178546086929
-0.169391397193,-0.169391397193
-0.168657371375,-0.168657371375
-0.146446348647,-0.146446348647
-0.180478568464,-0.180478568464
-0.237619065693,-0.237619065693
-0.192234632122,-0.192234632122
-0.0608915189586,-0.0608915189586
-0.311077288412,-0.311077288412
-0.2704519863,-0.2704519863
-0.212274699587,-0.212274699587
-0.195301369277,-0.195301369277
-0.337132575449,-0.337132575449
-0.338759542008,-0.338759542008
-0.441129661839,-0.441129661839
-0.448354099096,-0.448354099096
-0.35121941654,-0.35121941654
-0.268474715755,-0.268474715755
-0.249699280799,-0.249699280799
-0.180263208035,-0.180263208035
-0.240327642083,-0.240327642083
-0.188083759613,-0.188083759613
-0.224322075434,-0.224322075434
-0.134369455084,-0.134369455084
-0.0715423406319,-0.0715423406319
-0.143194891713,-0.143194891713
-0.00585247046155,-0.00585247046155
-0.0400384727741,-0.0400384727741
-0.0323541744893,-0.0323541744893
0.0276211263322,0.0276211263322
0.0629200179609,0.0629200179609
0.157683063937,0.157683063937
0.157972579582,0.157972579582
0.108521605339,0.108521605339
0.166027306375,0.166027306375
0.0145239267486,0.0145239267486
0.189731204912,0.189731204912
0.0491671851923,0.0491671851923
0.00386508303029,0.00386508303029
0.0311558002716,0.0311558002716
-0.0254953658588,-0.0254953658588
0.0150108227647,0.0150108227647
0.0374484043229,0.0374484043229
-0.0939025301883,-0.0939025301883
-0.135836429164,-0.135836429164
-0.0719067367977,-0.0719067367977
-0.0354793052228,-0.0354793052228
-0.188137492844,-0.188137492844
-0.00537267247169,-0.00537267247169
-0.0268650254125,-0.0268650254125
0.010568826353,0.010568826353
0.0737988898587,0.0737988898587
0.156358009947,0.156358009947
0.0480379904129,0.0480379904129
-0.105381842799,-0.105381842799
-0.129080667673,-0.129080667673
0.13945715004,0.13945715004
-0.134080209525,-0.134080209525
-0.124502634411,-0.124502634411
-0.191093513421,-0.191093513421
-0.0870849100339,-0.0870849100339
-0.114051175738,-0.114051175738
-0.196653766198,-0.196653766198
-0.0601952248463,-0.0601952248463
-0.146338528229,-0.146338528229
-0.200072439439,-0.200072439439
-0.130717826883,-0.130717826883
-0.0557324493342,-0.0557324493342
0.0500183541445,0.0500183541445
-0.0911414403358,-0.0911414403358
0.0690492469645,0.0690492469645
0.0863256469981,0.0863256469981
0.0398506316301,0.0398506316301
0.000934273248128,0.000934273248128
-0.0346762294976,-0.0346762294976
0.219812001813,0.219812001813
0.0961552787908,0.0961552787908
0.118411954138,0.118411954138
0.150989166312,0.150989166312
2.0,0.288425978032
0.183809767027,0.183809767027
0.205690855182,0.205690855182
0.181803093896,0.181803093896
0.121854312071,0.121854312071
0.0622995328961,0.124599065792
0.233330852646,0.233330852646
0.0392939232679,0.0392939232679
0.0887730811217,0.0887730811217
0.131695154794,0.131695154794
0.0568787897106,0.0568787897106
-0.0682421188152,-0.0682421188152
2.0,0.293563296847
0.119362297678,0.119362297678
0.103848704393,0.103848704393
0.0920508869854,0.0920508869854
0.102700360621,0.102700360621
0.0482715298,0.0965430595999
0.135287081651,0.135287081651
0.0998109672986,0.0998109672986
0.0336424886112,0.0336424886112
0.0683013752299,0.0683013752299
0.156758724241,0.156758724241
0.0402102344304,0.0402102344304
-0.147449032551,-0.147449032551
-0.0510687585253,-0.0510687585253
0.11727937747,0.11727937747
-0.162675022902,-0.162675022902
-0.131106038196,-0.131106038196
-0.0232397673957,-0.0232397673957
-0.0513621960893,-0.0513621960893
-0.0777965452288,-0.0777965452288
-0.158279137824,-0.158279137824
-0.0944309681999,-0.0944309681999
-0.127459944194,-0.127459944194
-0.0463619754737,-0.0463619754737
0.0339647536518,0.0339647536518
-0.104518524856,-0.104518524856
-0.0260162121288,-0.0260162121288
-0.192256306329,-0.192256306329
-0.0197473290067,-0.0197473290067
-0.135732812894,-0.135732812894
-0.124488134194,-0.124488134194
-0.0906914334993,-0.0906914334993
-0.12817815371,-0.12817815371
0.180588945218,0.180588945218
0.0119702868172,0.0119702868172
-0.00156126069679,-0.00156126069679
0.149146779079,0.149146779079
0.131171498106,0.131171498106
0.266010705983,0.266010705983
0.246522686085,0.246522686085
2.0,0.394463551922
0.202610935178,0.202610935178
0.153685670964,0.153685670964
0.144795205101,0.144795205101
0.0963451239243,0.0963451239243
0.0722769114495,0.144553822899
0.048989193135,0.048989193135
0.289371812485,0.289371812485
0.169526812614,0.169526812614
2.0,0.403252233998
0.12078198007,0.12078198007
0.133954442429,0.133954442429
0.14291049339,0.14291049339
0.122186886458,0.122186886458
0.045218310917,0.090436621834
0.052990536327,0.052990536327
0.191956328014,0.191956328014
0.288054011656,0.288054011656
0.216093154455,0.216093154455
2.0,0.319267570326
0.0705901116341,0.0705901116341
0.0579591752912,0.0579591752912
0.120361192806,0.120361192806
0.0847329538186,0.0847329538186
-0.0206812576424,-0.0413625152847
0.175940152676,0.175940152676
0.0772686579173,0.0772686579173
0.0450602032715,0.0450602032715
0.0526127027993,0.0526127027993
0.0786666902385,0.0786666902385
0.0977527312055,0.0977527312055
0.200598792077,0.200598792077
0.169589489531,0.169589489531
0.151855974933,0.151855974933
0.21824002586,0.21824002586
0.289178372648,0.289178372648
0.248098051435,0.248098051435
2.0,0.437396845136
0.195761181025,0.195761181025
0.223603308874,0.223603308874
0.149935192368,0.149935192368
0.0988195782314,0.0988195782314
0.100555764345,0.20111152869
0.13051011797,0.13051011797
0.0686805171977,0.0686805171977
-0.0310548605189,-0.0310548605189
-0.0203144800089,-0.0203144800089
0.116223211475,0.116223211475
0.0980798814398,0.0980798814398
0.208578693849,0.208578693849
0.104117791175,0.104117791175
0.100184385323,0.100184385323
0.166944931926,0.166944931926
0.183593708881,0.183593708881
0.0857912113022,0.0857912113022
0.0523418845455,0.0523418845455
2.0,0.332624116513
0.198525452582,0.198525452582
0.162721759021,0.162721759021
0.0520503435508,0.0520503435508
0.029992042925,0.029992042925
0.028806683813,0.0576133676259
0.0891034527084,0.0891034527084
0.0180277595399,0.0180277595399
0.17169919723,0.17169919723
0.11076302013,0.11076302013
0.232209232351,0.232209232351
0.258310264037,0.258310264037
2.0,0.404015232617
0.16205355374,0.16205355374
0.151824136108,0.151824136108
0.204702185316,0.204702185316
0.188782599071,0.188782599071
0.0355725721501,0.0711451443001
0.176208334395,0.176208334395
0.137055746424,0.137055746424
0.229129021503,0.229129021503
0.100500135472,0.100500135472
0.02345067713,0.02345067713
0.00532865040835,0.00532865040835
0.0498195976888,0.0498195976888
0.145123054127,0.145123054127
0.277879679572,0.277879679572
0.178951805518,0.178951805518
2.0,0.362748144231
0.151682508916,0.151682508916
0.124657778251,0.124657778251
0.111514298708,0.111514298708
